date,order_id,product_name,category,quantity,revenue,cost,discount,tax,shipping,profit,amount,type,currency,notes
11/08/2025,ORD-2025-0000889,旅行 Backpack,Travel,,"$1,048.41",781.77,154.12,$89.15,$7.19,$324.42,990.63,revenue,$,Standard order.
18/03/2026,ORD-2026-0000890,旅行 Backpack,Travel,4,274.09,193.41,38.54,¥23.19,¥31.35,64.68,¥290.09,credit,¥,Standard order.
2024/11/16,ORD-2024-0000891,旅行 Backpack,Fitness,1,"¥1,262.71","¥1,068.95",¥123.00,¥75.80,2.21,238.75,"¥1,217.72",revenue,¥,Standard order.
"Aug 2, 2025",ORD-2025-0000892,Water Bottle XL,Office,3,"1,372.91",USD 703.15,124.22,83.16,USD 26.34,USD 684.48,"USD 1,358.19",credit,USD,Standard order.
23/10/2026,ORD-2026-0000893,Café Latte Mug,Office,2,496.27,$366.85,$68.70,$27.75,$19.63,$150.74,$474.95,credit,$,Standard order.
03/12/2024,ORD-2024-0000894,"Gaming Chair, Pro",Electronics,8,"1,319.93",998.68,207.82,£70.94,£4.31,453.82,"1,187.36",revenue,£,Standard order.
10/08/2025,ORD-2025-0000895,Mechanical Keyboard,Fitness,8,"AED 1,237.35",AED 868.21,AED 28.81,AED 111.54,AED 19.41,267.00,"AED 1,339.49",credit,AED,Standard order.
04/23/2026,ORD-2026-0000896,Desk Lamp Max,Electronics,6,$792.72,$283.41,$15.03,$49.88,33.88,$440.58,$861.45,revenue,$,Standard order.
2024-09-26,ORD-2024-0000897,Niño Starter Kit,Office,6,₹945.18,₹539.20,₹169.16,₹26.88,₹15.14,₹533.12,(₹365.76),debit,₹,Standard order.
26/07/2025,ORD-2025-0000898,Water Bottle XL,Office,7,¥743.51,648.98,¥144.57,¥27.73,¥7.53,¥203.84,¥634.20,credit,¥,Standard order.
05/16/2026,ORD-2026-0000899,Niño Starter Kit,Kitchen,3,"1,139.43",912.59,¥105.54,¥75.90,¥8.04,¥248.44,"¥1,117.83",revenue,¥,Standard order.
"Apr 1, 2024",ORD-2024-0000900,Mechanical Keyboard,Electronics,6,66.91,52.34,EUR 5.65,EUR 2.82,EUR 38.50,-EUR 21.10,EUR 102.58,credit,EUR,Standard order.
11/25/2025,ORD-2025-0000901,Water Bottle XL,Travel,8,"$1,093.22",$435.77,$17.80,$76.29,10.36,$588.60,"1,162.07",revenue,$,Delivered on time.
2026-10-07,ORD-2026-0000902,旅行 Backpack,Office,3,"1,059.39",$732.25,$134.85,30.57,$38.74,$392.68,$993.85,credit,$,Standard order.
2024/07/02,ORD-2024-0000903,Water Bottle XL,Home,4,"₹1,147.24",₹829.81,₹199.24,₹71.62,₹5.97,₹439.08,"1,025.59",revenue,₹,Standard order.
"Nov 1, 2025",ORD-2025-0000904,"4K Monitor 27""",Travel,7,"₹1,251.71",₹634.65,₹13.53,₹48.85,₹29.53,₹552.21,"₹1,316.56",credit,₹,Standard order.
2026/06/02,ORD-2026-0000905,"Gaming Chair, Pro",Fitness,3,862.86,643.10,161.28,68.00,15.83,297.21,785.41,credit,,Standard order.
"Apr 1, 2024",ORD-2024-0000906,Crème Brûlée Torch,Electronics,5,"€1,450.22","€1,096.86",€59.77,€49.73,10.45,€352.95,"-€1,224.62",debit,€,Standard order.
2025-07-13,ORD-2025-0000907,Niño Starter Kit,Electronics,3,₹776.84,459.90,132.08,₹27.21,9.14,₹412.67,₹681.11,credit,₹,Standard order.
26/09/2026,ORD-2026-0000908,Café Latte Mug,Travel,6,493.05,USD 441.51,USD 36.23,USD 36.42,USD 12.28,USD 39.07,USD 505.52,revenue,USD,Standard order.
2024/02/08,ORD-2024-0000909,Mechanical Keyboard,Electronics,4,"1,062.36",GBP 512.60,GBP 28.33,53.69 GBP,22.93 GBP,GBP 501.47,"GBP 1,110.65",credit,GBP,Standard order.
24/08/2025,ORD-2025-0000910,Water Bottle XL,Kitchen,6,¥452.14,291.59,¥12.96,¥41.52,21.85,¥110.14,¥502.55,revenue,¥,Standard order.
2026/04/27,ORD-2026-0000911,旅行 Backpack,Electronics,7,"₹1,140.73",₹438.93,₹9.77,95.42,₹14.20,601.95,"₹1,240.58",revenue,₹,Standard order.
06/26/2024,ORD-2024-0000912,Crème Brûlée Torch,Toys,5,¥186.39,146.38,15.78,¥12.92,28.87,¥14.00,212.40,credit,¥,Standard order.
21/12/2025,ORD-2025-0000913,Water Bottle XL,Kitchen,1,"¥1,418.79",¥691.74,¥28.60,120.46,¥11.38,¥623.81,"¥1,522.03",revenue,¥,Standard order.
2026-07-15,ORD-2026-0000914,"Gaming Chair, Pro",Home,8,881.49,₹625.83,₹147.39,₹35.17,₹18.73,,₹788.00,credit,₹,Standard order.
12/23/2024,ORD-2024-0000915,Café Latte Mug,Travel,1,¥477.80,242.06,26.79,¥21.89,¥16.03,¥224.61,488.93,credit,¥,Standard order.
09/08/2025,ORD-2025-0000916,Wireless Earbuds Pro,Office,6,¥717.53,¥570.92,¥84.94,¥35.97,¥23.99,¥171.59,¥692.55,credit,¥,Standard order.
2026-07-24,ORD-2026-0000917,Wireless Earbuds Pro,Home,7,"INR 1,004.23",INR 358.18,INR 13.50,INR 96.66,INR 9.11,INR 553.78,"INR 1,096.50",revenue,INR,Standard order.
09/11/2024,ORD-2024-0000918,Desk Lamp Max,Travel,8,"1,401.26","1,059.74",160.95,119.97,25.51,356.99,"1,385.79",revenue,,"Customer asked: ""gift wrap, please""."
15/06/2025,ORD-2025-0000919,Mechanical Keyboard,Fitness,7,"$1,334.77",519.29,167.49,$107.62,$0.30,875.05,"$1,275.20",revenue,$,Standard order.
"Oct 10, 2026",ORD-2026-0000920,Crème Brûlée Torch,Toys,,£595.57,£313.79,£39.39,£17.10,16.62,,(£552.92),debit,£,Standard order.
"Dec 24, 2024",ORD-2024-0000921,Crème Brûlée Torch,Kitchen,2,"$1,332.06","1,091.58",207.98,47.62,31.71,$369.13,"$1,203.41",revenue,$,Standard order.
2025-11-26,ORD-2025-0000922,"4K Monitor 27""",Kitchen,1,"CAD 1,393.60",CAD 707.91,CAD 271.76,CAD 111.39,CAD 3.37,842.69,(523.80),debit,CAD,Standard order.
24/02/2026,ORD-2026-0000923,"4K Monitor 27""",Office,4,"CAD 1,072.84",376.90,CAD 91.57,CAD 61.07,CAD 24.93,CAD 701.51,"CAD 1,067.27",credit,CAD,Standard order.
11/17/2024,ORD-2024-0000924,"4K Monitor 27""",Fitness,1,GBP 128.80,GBP 52.23,GBP 1.37,GBP 11.51,GBP 21.45,GBP 44.98,GBP 160.39,credit,GBP,Standard order.
2025-02-27,ORD-2025-0000925,Café Latte Mug,Electronics,3,¥874.29,¥370.32,97.11,¥75.86,¥31.80,493.42,884.84,revenue,¥,Standard order.
06/05/2026,ORD-2026-0000926,Niño Starter Kit,Office,2,,$73.63,$18.96,$4.95,$23.26,$17.40,$109.53,revenue,$,Standard order.
01/05/2024,ORD-2024-0000927,Café Latte Mug,Electronics,5,385.92,$196.51,$40.13,$21.39,$3.46,$204.69,370.64,credit,$,Standard order.
"Feb 5, 2025",ORD-2025-0000928,Wireless Earbuds Pro,Toys,7,"¥1,197.81",¥712.68,¥132.32,¥90.04,¥22.50,¥504.91,"¥1,178.03",credit,¥,Standard order.
2026-11-18,ORD-2026-0000929,旅行 Backpack,Office,7,"¥1,464.40",870.80,¥202.53,¥54.04,23.69,718.40,"1,339.60",credit,¥,Standard order.
"Dec 12, 2024",ORD-2024-0000930,"Gaming Chair, Pro",Electronics,4,"1,404.70",568.70,8.62,65.51,£12.26,£766.85,"£1,473.85",credit,£,Standard order.
2025-12-18,ORD-2025-0000931,Desk Lamp Max,Kitchen,2,"1,040.06",$505.36,$165.05,$48.27,$30.46,$621.02,$953.74,credit,$,Standard order.
2026-04-09,ORD-2026-0000932,Water Bottle XL,Electronics,4,$537.87,456.61,73.51,$24.78,$17.06,$112.93,$506.20,revenue,$,Standard order.
05/12/2024,ORD-2024-0000933,Desk Lamp Max,Travel,8,USD 626.82,486.59,36.13 USD,24.43 USD,USD 38.32,USD 113.61,USD 653.44,revenue,USD,Standard order.
2025-11-11,ORD-2025-0000934,"4K Monitor 27""",Fitness,8,477.27,198.00,48.18,30.37,30.29,266.79,489.75,revenue,,Standard order.
01/21/2026,ORD-2026-0000935,Wireless Earbuds Pro,Fitness,1,¥755.88,590.29,55.40,34.71,36.41,149.87,771.60,credit,¥,Follow-up requested by support.
"Oct 10, 2024",ORD-2024-0000936,"Gaming Chair, Pro",Kitchen,7,¥594.90,299.69,¥111.08,¥26.12,27.78,352.39,¥537.72,credit,¥,Standard order.
2025/09/26,ORD-2025-0000937,Wireless Earbuds Pro,Fitness,2,"€1,036.72",539.13,€125.57,€57.36,€3.01,€562.79,€971.52,credit,€,Standard order.
2026/06/08,ORD-2026-0000938,"Gaming Chair, Pro",Electronics,6,JPY 716.07,JPY 302.72,58.01,JPY 30.23,JPY 24.35,JPY 416.78,JPY 712.64,revenue,JPY,Standard order.
10/24/2024,ORD-2024-0000939,Crème Brûlée Torch,Travel,2,CAD 314.97,CAD 232.83,CAD 21.87,CAD 19.55,32.13,CAD 52.33,CAD 344.78,credit,CAD,Standard order.
"Dec 26, 2025",ORD-2025-0000940,Crème Brûlée Torch,Electronics,8,319.67,SAR 159.59,SAR 16.37,20.61,SAR 0.18,155.66,SAR 324.09,revenue,SAR,Standard order.
2026-09-22,ORD-2026-0000941,Desk Lamp Max,Electronics,7,¥814.70,589.74,¥114.01,¥30.76,21.84,286.37,753.29,credit,¥,Standard order.
"Apr 13, 2024",ORD-2024-0000942,Crème Brûlée Torch,Home,2,"$1,324.88",$468.45,$135.14,118.68,19.60,$853.29,,debit,$,Standard order.
10/13/2025,ORD-2025-0000943,Mechanical Keyboard,Office,,"1,261.64",986.57,$122.05,$41.93,16.86,$338.33,"$1,198.38",revenue,$,Standard order.
"Jul 17, 2026",ORD-2026-0000944,Crème Brûlée Torch,Electronics,7,£306.41,£195.31,£58.27,£11.20,£35.86,£122.31,£295.20,credit,£,Standard order.
2024-03-22,ORD-2024-0000945,Desk Lamp Max,Travel,2,£700.64,395.67,13.99,£47.89,£3.67,£267.40,£738.21,credit,£,Standard order.
13/11/2025,ORD-2025-0000946,Niño Starter Kit,Travel,,"JPY 1,321.51",JPY 768.21,JPY 204.75,JPY 92.08,JPY 4.59,661.38,"1,213.43",revenue,JPY,Standard order.
04/11/2026,ORD-2026-0000947,Water Bottle XL,Home,2,"£1,385.69","£1,095.56",£233.51,£52.74,17.31,£453.59,"£1,222.23",credit,£,Standard order.
2024/03/06,ORD-2024-0000948,Café Latte Mug,Kitchen,1,44.27,$21.62,$0.56,1.55,23.21,(1.55),$68.47,credit,$,Standard order.
2025/11/20,ORD-2025-0000949,Crème Brûlée Torch,Home,6,₹911.38,₹458.12,₹108.75,₹63.45,7.76,₹490.80,(₹837.55),expense,₹,Standard order.
2026/04/13,ORD-2026-0000950,Crème Brûlée Torch,Toys,1,₹44.65,₹21.89,₹7.47,₹1.65,₹9.55,₹19.03,48.38,revenue,₹,Standard order.
2024/01/05,ORD-2024-0000951,Crème Brûlée Torch,Electronics,7,"1,351.64","1,031.18",122.67,90.05,13.35,339.73,"1,332.37",revenue,,Standard order.
2025/05/09,ORD-2025-0000952,Wireless Earbuds Pro,Toys,8,"$1,320.05","$1,069.98",$197.59,107.72,$19.99,319.95,"1,250.17",revenue,$,"Bundle promotion
Applied at checkout."
03/25/2026,ORD-2026-0000953,"4K Monitor 27""",Toys,7,$554.12,425.04,$2.67,$31.20,$38.56,$61.99,$621.21,credit,$,Standard order.
02/26/2024,ORD-2024-0000954,"4K Monitor 27""",Fitness,8,"AED 1,200.44",AED 868.63,183.86,82.45,10.37,AED 422.85,"1,109.40",revenue,AED,Standard order.
09/09/2025,ORD-2025-0000955,"4K Monitor 27""",Home,5,939.76,CAD 574.63,CAD 31.94,CAD 75.12,CAD 3.26,CAD 318.69,(CAD 577.93),expense,CAD,Standard order.
2026-01-01,ORD-2026-0000956,"4K Monitor 27""",Toys,5,USD 820.77,USD 331.88,155.91,USD 61.22,16.10,USD 567.48,USD 742.18,revenue,USD,Standard order.
"Feb 25, 2024",ORD-2024-0000957,Crème Brûlée Torch,Fitness,2,"1,390.08",¥585.36,241.33,77.10,6.86,,"1,232.71",revenue,¥,Standard order.
28/07/2025,ORD-2025-0000958,"Gaming Chair, Pro",Toys,7,₹405.27,302.33,27.42,28.85,₹4.69,₹96.82,411.39,revenue,₹,Standard order.
04/16/2026,ORD-2026-0000959,Café Latte Mug,Toys,8,€902.64,€555.34,63.91,€77.40,4.22,,€920.35,revenue,€,Standard order.
23/11/2024,ORD-2024-0000960,Café Latte Mug,Fitness,2,£111.95,99.94,£19.52,5.06,£6.97,19.50,£104.46,revenue,£,Standard order.
2025-04-09,ORD-2025-0000961,"4K Monitor 27""",Toys,8,"1,102.82",630.67,100.96,72.69,9.60,490.82,"1,084.15",revenue,,Standard order.
2026-08-28,ORD-2026-0000962,Café Latte Mug,Electronics,2,435.44,€256.60,€22.86,€22.66,1.66,€177.38,-€220.63,debit,€,Standard order.
2024-02-02,ORD-2024-0000963,Mechanical Keyboard,Travel,3,USD 351.00,USD 314.57,USD 5.60,22.83,18.76,0.44 USD,386.99,credit,USD,Standard order.
08/26/2025,ORD-2025-0000964,Mechanical Keyboard,Electronics,6,AED 120.43,AED 74.56,AED 2.33,AED 8.54,31.20,AED 8.46,157.84,credit,AED,Standard order.
2026/04/19,ORD-2026-0000965,Café Latte Mug,Office,1,70.36,35.39,£3.02,4.70,£25.84,,97.88,credit,£,Standard order.
19/02/2024,ORD-2024-0000966,Café Latte Mug,Electronics,6,¥503.00,¥347.35,¥42.88,¥38.80,¥36.73,¥123.00,535.65,credit,¥,Standard order.
07/04/2025,ORD-2025-0000967,Crème Brûlée Torch,Fitness,1,"₹1,397.32",₹557.39,30.54,₹54.32,₹24.96,₹791.19,"₹1,446.06",credit,₹,Standard order.
"Jul 21, 2026",ORD-2026-0000968,Wireless Earbuds Pro,Office,5,"1,056.94",610.38,¥61.55,¥83.93,¥13.67,¥410.51,"¥1,092.99",credit,¥,Standard order.
23/11/2024,ORD-2024-0000969,"4K Monitor 27""",Fitness,2,176.81,CAD 76.86,CAD 13.54,CAD 7.92,CAD 0.14,CAD 105.43,CAD 171.33,credit,CAD,Delivered on time.
01/23/2025,ORD-2025-0000970,Wireless Earbuds Pro,Kitchen,2,"¥1,234.28",¥586.90,¥142.80,¥104.40,25.22,¥660.56,"¥1,221.10",revenue,¥,Standard order.
"Jun 16, 2026",ORD-2026-0000971,Crème Brûlée Torch,Travel,7,"£1,029.23",£737.77,158.80,£82.55,£2.92,364.79,£955.90,revenue,£,Standard order.
"Apr 16, 2024",ORD-2024-0000972,"Gaming Chair, Pro",Office,7,"1,375.34","EUR 1,075.23",125.23,EUR 116.99,5.17,EUR 303.18,"1,372.27",revenue,EUR,Standard order.
07/21/2025,ORD-2025-0000973,Niño Starter Kit,Office,6,SAR 351.41,SAR 178.87,42.45,SAR 18.08,2.36,SAR 194.55,329.40,revenue,SAR,Standard order.
2026/07/08,ORD-2026-0000974,旅行 Backpack,Travel,2,€663.93,€405.99,€109.19,€24.97,€17.39,€324.77,€597.10,credit,€,Standard order.
08/13/2024,ORD-2024-0000975,Café Latte Mug,Home,6,"€1,041.29",€556.27,€95.47,€55.92,15.97,€508.60,"1,017.71",credit,€,Standard order.
07/19/2025,ORD-2025-0000976,Mechanical Keyboard,Home,1,974.64,505.59,GBP 73.53,71.54,36.99 GBP,434.05,"GBP 1,009.64",revenue,GBP,Standard order.
2026/12/12,ORD-2026-0000977,Desk Lamp Max,Home,5,¥189.95,168.52,2.66,8.74,¥28.41,(¥13.06),¥224.44,revenue,¥,Standard order.
04/12/2024,ORD-2024-0000978,Café Latte Mug,Office,1,¥673.33,365.27,¥115.75,30.65,¥26.96,366.20,615.19,credit,¥,Standard order.
"Jun 22, 2025",ORD-2025-0000979,Water Bottle XL,Toys,2,975.93,672.33,87.55,£64.60,26.56,299.99,£979.54,revenue,£,Standard order.
23/10/2026,ORD-2026-0000980,Café Latte Mug,Kitchen,3,364.05,207.35,€51.06,€9.44,€38.66,€159.66,361.09,revenue,€,Standard order.
2024-09-04,ORD-2024-0000981,Wireless Earbuds Pro,Kitchen,7,£585.19,£284.26,£68.95,£28.16,£35.21,306.51,£579.61,revenue,£,Standard order.
02/08/2025,ORD-2025-0000982,Café Latte Mug,Fitness,4,"1,203.93",659.75,USD 69.23,48.29,34.77,USD 530.35,"1,217.76",revenue,USD,Standard order.
"Jul 26, 2026",ORD-2026-0000983,Niño Starter Kit,Electronics,8,"₹1,122.32",₹416.27,₹1.83,106.07,₹8.34,593.47,"₹1,234.90",credit,₹,Standard order.
23/05/2024,ORD-2024-0000984,"Gaming Chair, Pro",Electronics,2,394.66,$152.67,58.14,$26.10,$20.54,253.49,383.16,credit,$,Standard order.
"Aug 21, 2025",ORD-2025-0000985,Café Latte Mug,Fitness,7,359.63,$223.56,59.63,$12.08,39.55,,$351.63,revenue,$,Standard order.
2026/07/05,ORD-2026-0000986,"4K Monitor 27""",Kitchen,7,EUR 726.81,EUR 367.79,EUR 132.94,EUR 50.70,9.47 EUR,EUR 431.79,EUR 654.04,revenue,EUR,"Customer asked: ""gift wrap, please""."
04/26/2024,ORD-2024-0000987,Wireless Earbuds Pro,Home,1,"$1,051.95",$530.42,$183.07,$28.27,38.37,$637.96,$935.52,revenue,$,Standard order.
"Nov 10, 2025",ORD-2025-0000988,Niño Starter Kit,Travel,8,"₹1,216.44",₹999.79,₹70.96,₹48.38,₹1.57,₹237.66,"1,195.43",credit,₹,Standard order.
2026/05/09,ORD-2026-0000989,Café Latte Mug,Fitness,5,"GBP 1,369.61","GBP 1,100.21",GBP 242.44,GBP 110.02,GBP 4.05,GBP 397.77,"GBP 1,241.24",revenue,GBP,Standard order.
2024-12-07,ORD-2024-0000990,Desk Lamp Max,Electronics,3,625.74,288.65,71.26,27.59,37.80,342.96,619.87,credit,,Standard order.
26/04/2025,ORD-2025-0000991,Mechanical Keyboard,Kitchen,,€934.49,€681.05,€11.80,72.64,3.29,€189.31,€998.62,credit,€,Standard order.
2026/08/11,ORD-2026-0000992,Water Bottle XL,Kitchen,8,¥935.78,¥491.54,¥92.45,¥62.14,¥29.77,444.78,935.24,revenue,¥,Standard order.
11/06/2024,ORD-2024-0000993,Café Latte Mug,Fitness,7,¥231.11,136.32,¥37.74,¥6.84,¥32.47,¥93.22,(¥206.05),expense,¥,Standard order.
03/03/2025,ORD-2025-0000994,旅行 Backpack,Travel,5,₹652.29,₹370.58,₹109.75,₹19.72,30.74,₹341.00,₹593.00,revenue,₹,Standard order.
09/05/2026,ORD-2026-0000995,"4K Monitor 27""",Office,5,747.53,485.12,64.42,34.79,13.57,278.47,731.47,credit,,Standard order.
2024/09/23,ORD-2024-0000996,"4K Monitor 27""",Toys,7,¥374.34,¥178.63,¥57.49,¥14.63,¥10.46,228.11,¥341.94,revenue,¥,Standard order.
2025-07-23,ORD-2025-0000997,Café Latte Mug,Electronics,4,¥426.70,¥246.44,¥60.48,27.64,2.06,211.04
28/10/2026,ORD-2026-0000998,旅行 Backpack,Electronics,7,502.66,374.72,68.21,20.39,11.40,164.36,466.24,credit,,Standard order.
2024/09/01,ORD-2024-0000999,Water Bottle XL,Office,7,$390.67,$228.07,$29.52,$17.99,$38.69,135.44,$417.83,credit,$,Standard order.
2025/05/12,ORD-2025-0001000,Water Bottle XL,Office,,368.30,USD 218.78,USD 67.71,USD 18.85,4.94,193.44,USD 324.38,revenue,USD,Standard order.
11/09/2026,ORD-2026-0001001,Crème Brûlée Torch,Fitness,7,"$1,362.81",$812.99,$38.23,$127.01,$1.44,$459.60,"$1,453.03",revenue,$,Standard order.
"Jan 22, 2024",ORD-2024-0001002,Wireless Earbuds Pro,Travel,1,75.26,51.39,₹5.75,₹5.54,33.63,(₹9.55),₹108.68,credit,₹,Standard order.
"Apr 6, 2025",ORD-2025-0001003,Water Bottle XL,Toys,8,"1,168.40",AUD 687.80,AUD 169.51,AUD 66.28,AUD 8.20,575.63,"AUD 1,073.37",revenue,AUD,Follow-up requested by support.
2026-09-02,ORD-2026-0001004,Wireless Earbuds Pro,Home,2,514.86,401.88,AED 36.80,46.43,8.97,AED 94.38,AED 533.46,revenue,AED,Standard order.
14/04/2024,ORD-2024-0001005,Mechanical Keyboard,Toys,,363.24,312.06,$45.84,20.89,$37.30,$38.83,$375.59,credit,$,Standard order.

2026-02-07,ORD-2026-0001007,旅行 Backpack,Office,2,"₹1,328.15",629.71,₹131.05,67.21,₹35.35,₹726.93,"₹1,299.66",revenue,₹,Standard order.
2024/11/21,ORD-2024-0001008,Niño Starter Kit,Travel,3,791.34,397.09,50.26,43.65,10.00,390.86,794.73,revenue,,Standard order.
2025-07-22,ORD-2025-0001009,Mechanical Keyboard,Electronics,1,"€1,187.80",€605.01,€134.84,€43.38,€11.61,662.64,"€1,107.95",credit,€,Standard order.
"Jun 12, 2026",ORD-2026-0001010,Crème Brûlée Torch,Office,6,"$1,331.38",$690.62,$219.61,$42.56,30.70,$787.11,"$1,185.03",credit,$,Standard order.
06/28/2024,ORD-2024-0001011,"4K Monitor 27""",Electronics,1,$125.76,111.60,$1.71,$4.43,$8.84,$2.60,$137.32,revenue,$,Standard order.
02/08/2025,ORD-2025-0001012,Desk Lamp Max,Home,5,477.93,£378.88,94.14,35.46,4.66,£153.07,£423.91,revenue,£,Standard order.
21/12/2026,ORD-2026-0001013,Wireless Earbuds Pro,Toys,1,"£1,228.60","£1,000.72",94.89,£68.97,0.51,£253.29,"£1,203.19",revenue,£,Standard order.
"Dec 15, 2024",ORD-2024-0001014,Mechanical Keyboard,Electronics,4,AED 841.38,AED 455.05,AED 16.73,46.34,AED 23.87,AED 332.85,894.86,revenue,AED,Standard order.
"Apr 9, 2025",ORD-2025-0001015,旅行 Backpack,Home,8,SAR 542.97,243.82,36.34,SAR 37.85,SAR 30.78,266.86,575.26,credit,SAR,Standard order.
"Jun 1, 2026",ORD-2026-0001016,Niño Starter Kit,Office,4,$322.67,$126.76,$60.66,$24.21,$3.81,228.55,290.03,credit,$,Standard order.
2024/11/10,ORD-2024-0001017,Mechanical Keyboard,Home,4,"₹1,346.35","₹1,040.79",₹214.39,₹100.50,39.59,₹379.86,"₹1,272.05",revenue,₹,Standard order.
2025-05-06,ORD-2025-0001018,"4K Monitor 27""",Electronics,5,€664.61,329.77,116.14,€45.66,€17.32,€388.00,611.45,revenue,€,Standard order.
11/26/2026,ORD-2026-0001019,Crème Brûlée Torch,Kitchen,6,"USD 1,372.68",USD 554.77,USD 169.56,USD 49.14,2.68,USD 935.65,"USD 1,254.94",credit,USD,Standard order.
03/22/2024,ORD-2024-0001020,Desk Lamp Max,Toys,8,500.23,370.83,79.30,21.43,10.77,176.50,453.13,revenue,,Delivered on time.
07/13/2025,ORD-2025-0001021,"4K Monitor 27""",Electronics,3,£749.37,£363.78,£110.12,£41.61,31.93,422.17,712.79,credit,£,Standard order.
2026/08/07,ORD-2026-0001022,Desk Lamp Max,Kitchen,3,706.90,$315.33,52.69,$34.88,$19.91,389.47,709.00,credit,$,Standard order.
06/13/2024,ORD-2024-0001023,Desk Lamp Max,Home,7,"£1,456.40",£763.40,£114.45,£104.79,£35.07,£667.59,"£1,481.81",credit,£,Standard order.
01/23/2025,ORD-2025-0001024,"4K Monitor 27""",Toys,1,¥101.56,¥38.25,10.09,¥4.14,¥26.29,¥42.97,¥121.90,revenue,¥,Standard order.
2026/02/13,ORD-2026-0001025,Wireless Earbuds Pro,Electronics,3,₹768.72,487.55,₹120.26,₹60.11,₹26.52,314.80,₹735.09,credit,₹,Standard order.
2024/12/28,ORD-2024-0001026,Water Bottle XL,Home,2,962.71,₹495.91,₹71.19,₹31.75,₹36.23,₹470.01,₹959.50,credit,₹,Standard order.
01/02/2025,ORD-2025-0001027,Wireless Earbuds Pro,Travel,8,$918.58,$776.09,179.53,$32.02,14.38,$275.62,-$456.33,debit,$,Standard order.
01/11/2026,ORD-2026-0001028,Mechanical Keyboard,Fitness,6,306.57,$178.16,38.42,$9.15,$10.45,$147.23,$287.75,revenue,$,Standard order.
"Feb 7, 2024",ORD-2024-0001029,Water Bottle XL,Kitchen,1,936.20,550.60,AUD 187.05,AUD 41.87,AUD 17.88,AUD 512.90,808.90,revenue,AUD,Standard order.
11/18/2025,ORD-2025-0001030,Café Latte Mug,Home,3,"£1,002.22",£457.75,170.35,£36.39,£9.16,£669.27,£877.42,revenue,£,Standard order.
2026/07/18,ORD-2026-0001031,Niño Starter Kit,Fitness,6,£111.87,70.98,£9.75,£9.63,5.52,£35.49,(43.66),expense,£,Standard order.
10/12/2024,ORD-2024-0001032,"Gaming Chair, Pro",Electronics,2,924.13,625.25,156.63,50.56,12.80,392.15,830.86,revenue,,Standard order.
25/08/2025,ORD-2025-0001033,Niño Starter Kit,Toys,4,"CAD 1,087.07",455.14,CAD 37.34,CAD 65.04,CAD 39.61,CAD 564.62,"CAD 1,154.38",credit,CAD,Standard order.
07/02/2026,ORD-2026-0001034,"Gaming Chair, Pro",Kitchen,1,635.22,¥525.77,7.99,¥36.46,¥20.87,¥60.11,684.56,credit,¥,Standard order.
"Oct 15, 2024",ORD-2024-0001035,Niño Starter Kit,Toys,5,¥418.17,175.85,12.94,¥20.26,¥12.92,¥222.08,¥438.41,credit,¥,Standard order.
2025-10-23,ORD-2025-0001036,Crème Brûlée Torch,Toys,7,854.22,$368.40,3.50,$81.34,$27.74,$380.24,-$480.19,debit,$,Standard order.
2026/03/14,ORD-2026-0001037,Water Bottle XL,Travel,3,"1,100.21",INR 601.45,INR 209.15,88.35,INR 26.17,593.39,(INR 732.33),expense,INR,Follow-up requested by support.
01/17/2024,ORD-2024-0001038,Desk Lamp Max,Electronics,7,430.67,JPY 226.76,30.32,JPY 24.23,8.91,JPY 201.09,JPY 433.49,credit,JPY,Standard order.
09/09/2025,ORD-2025-0001039,"4K Monitor 27""",Office,6,615.30,₹386.32,32.49,₹26.83,27.52,,637.16,credit,₹,Standard order.
"Dec 23, 2026",ORD-2026-0001040,"Gaming Chair, Pro",Fitness,6,₹236.74,₹91.44,14.81,₹10.50,₹29.51,₹120.10,261.94,credit,₹,Standard order.
"Jun 8, 2024",ORD-2024-0001041,Wireless Earbuds Pro,Home,5,₹526.76,₹260.09,₹5.15,19.41,₹18.01,₹234.40,559.03,revenue,₹,Standard order.
04/05/2025,ORD-2025-0001042,Crème Brûlée Torch,Fitness,1,"₹1,399.64",,₹140.99,₹69.41,₹2.37,₹272.78,"1,330.43",credit,₹,Standard order.
"Dec 22, 2026",ORD-2026-0001043,Wireless Earbuds Pro,Office,8,"EUR 1,277.16",830.41,EUR 180.93,99.71,EUR 6.48,,"1,202.42",credit,EUR,Standard order.
